HKU Scholarhub URL|Manuscript DOI URL|Data Availability Comment
http://hub.hku.hk/handle/10722/241589|http://dx.doi.org/10.1371%2Fjournal.pone.0169095|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/245857|http://dx.doi.org/10.1371%2Fjournal.pone.0160151|All relevant data are within the paper and its Supporting Information files and http://ffish.asia.
http://hub.hku.hk/handle/10722/229607|http://dx.doi.org/10.1371%2Fjournal.pone.0155595|The data are available to all interested researchers upon request to protect participant privacy. Requests for data should be submitted to the Human Research Ethics Committee of the University of Hong Kong. The individual responsible for ensuring data access is Shufeng Zhu, Room 307, Service Center of Scientific Research and Teaching at the Southern University of Science and Technology of China, No. 1088, Xueyuan Road, Nanshan District, Shenzhen, China. Email: shufengzhu01@gmail.com, Phone: (+86) 15712038178.
http://hub.hku.hk/handle/10722/245313|http://dx.doi.org/10.1371%2Fjournal.pone.0158801|All relevant data are within the paper and its Supporting Information files. The raw data are available through application to the CIMBA Data Access Coordinating Committee (http://apps.ccge.medschl.cam.ac.uk/consortia/cimba/index.html) for researchers who meet the criteria for access to confidential data.
http://hub.hku.hk/handle/10722/238767|http://dx.doi.org/doi%3A10.1371%2Fjournal.pone.0167718|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/235703|http://dx.doi.org/10.1371%2Fjournal.pone.0162481|All relevant data are within the paper and its Supporting Information file.
http://hub.hku.hk/handle/10722/234334|http://dx.doi.org/10.1371%2Fjournal.pone.0159855|The dataset is available upon request from the “Children of 1997” data access committee: aprmay97@hku.hk. The volume and complexity of the data collected precludes public data deposition, because the participants could be identifiable from such extensive data which would compromise participant privacy.
http://hub.hku.hk/handle/10722/223364|http://dx.doi.org/10.1371%2Fjournal.pone.0147712|Consent was not obtained from participants for public access. However, the minimal anonymized dataset will be made available upon request to interested researchers.
http://hub.hku.hk/handle/10722/227078|http://dx.doi.org/10.1371%2Fjournal.pone.0146286|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/229079|http://dx.doi.org/10.1371%2Fjournal.pone.0150149|All relevant data are within the paper.
http://hub.hku.hk/handle/10722/231420|http://dx.doi.org/10.1371%2Fjournal.pone.0158628|All relevant data are within the paper.
http://hub.hku.hk/handle/10722/226318|http://dx.doi.org/10.1371%2Fjournal.pone.0148493|The data set contains identifying patient information, which is unsuitable for public disposition. Data are available upon request and requests may be sent to Prof MF Yuen (mfyuen@hku.hk) and Dr Ivan FN Hung (ivanhung@hku.hk).
http://hub.hku.hk/handle/10722/227009|http://dx.doi.org/10.1371%2Fjournal.pone.0146770|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/227047|http://dx.doi.org/10.1371%2Fjournal.pone.0154693|All relevant data are within the paper and its Supporting Information file.
http://hub.hku.hk/handle/10722/233985|http://dx.doi.org/10.1371%2Fjournal.pone.0159342|All relevant data are within the paper.
http://hub.hku.hk/handle/10722/227427|http://dx.doi.org/10.1371%2Fjournal.pone.0149854|Deposition of the data was not mentioned in the informed consent form, therefore, the data cannot be made publicly available. The data will be made available to all interested researchers upon request, and requests should be sent to the corresponding authors Prof. Paul Yip (sfpyip@hku.hk), Eliza Lai (elizalsy@hku.hk), or their affiliated organization, Centre for Suicide Research and Prevention, The University of Hong Kong (csrp@hku.hk).
http://hub.hku.hk/handle/10722/227858|http://dx.doi.org/10.1371%2Fjournal.pone.0149359|All relevant data are within the paper and its Supporting Information file.
http://hub.hku.hk/handle/10722/229358|http://dx.doi.org/10.1371%2Fjournal.pone.0156945|The study consent explicitly stated that the individual data collected will only be available to the research team and the ethics committee. Therefore, we are ethically unable to upload the raw data set onto any publicly available websites. Requests for data may be sent to Professor Rita Sung at yntzsung@cuhk.edu.hk.
http://hub.hku.hk/handle/10722/225459|http://dx.doi.org/10.1371%2Fjournal.pone.0154984|All relevant data are within the body of the paper.
http://hub.hku.hk/handle/10722/223191|http://dx.doi.org/10.1371%2Fjournal.pone.0148858|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/247401|http://dx.doi.org/10.1371%2Fjournal.pone.0167279|Data are available from Figshare at the following DOI: 10.6084/m9.figshare.4233887.
http://hub.hku.hk/handle/10722/248991|http://dx.doi.org/10.1371%2Fjournal.pone.0165394|The Joint Chinese University of Hong Kong-New Territories East Cluster Clinical Research ethics committee and City University of Hong Kong Human Subjects Ethics Sub-Committee prohibit researchers from sharing the research data to other third-party individuals publicly. To request the data, please contact the corresponding author Janet YH Wong E-mail: janetyh@hku.hk Address: School of Nursing The University of Hong Kong, 4/F, William M.W. Mong Block 21 Sassoon Road, Pokfulam, Hong Kong Tel: +852 3917 6600 Fax: +852 2872 6079
http://hub.hku.hk/handle/10722/234103|http://dx.doi.org/10.1371%2Fjournal.pone.0150186|The Authors are unable to upload the original data in a public repository due to ethical restrictions. Interested researchers may firstly contact the authors who will make the necessary representations to the University of Sydney Human Research ethics committee for the ethics approval. Following this, interested parties can receive the survey data by contacting the corresponding author, Seyedamir Tavakoli Taba (amir.tavakoli@sydney.edu.au). Researchers can also contact Professor Patrick Brennan (patrick.brennan@sydney.edu.au), the director of BreastScreen Reader Assessment Strategy (BREAST), and complete an application form for permission to access the performance data.
http://hub.hku.hk/handle/10722/240929|http://dx.doi.org/10.1371%2Fjournal.pone.0163424|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/242930|http://dx.doi.org/10.1371%2Fjournal.pone.0166966|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/243200|http://dx.doi.org/10.1371%2Fjournal.pone.0168547|Data for this study can be downloaded from https://www.oecd.org/pisa/pisaproducts/pisa2012database-downloadabledata.htm.
http://hub.hku.hk/handle/10722/249516|http://dx.doi.org/10.1371%2Fjournal.pone.0167828|All relevant data are within the paper and its supporting Information files.
http://hub.hku.hk/handle/10722/234396|http://dx.doi.org/10.1371%2Fjournal.pone.0160691|All relevant data are within the paper.
http://hub.hku.hk/handle/10722/236423|http://dx.doi.org/10.1371%2Fjournal.pone.0160111|The present study used resident data from two communities in Wakayama prefecture. It is impossible for us to provide and upload these data in a public repository because we have confirmed with these municipalities and residents that data will remain confidential. We will provide anonymized data on request after discussing the contents with the municipalities, as long as researchers are qualified to request these data. Data requests can be made to the corresponding author at hashizum@wakayama-med.ac.jp.
http://hub.hku.hk/handle/10722/227167|http://dx.doi.org/10.1371%2Fjournal.pone.0152817|All relevant data are within the paper and its Supporting Information file.
http://hub.hku.hk/handle/10722/227376|http://dx.doi.org/10.1371%2Fjournal.pone.0150674|All relevant data are within the manuscript.
http://hub.hku.hk/handle/10722/235694|http://dx.doi.org/10.1371%2Fjournal.pone.0146198|Data are available upon request from the "Children of 1997" data access committee: aprmay97@hku.hk. The volume and complexity of the data collected precludes public data deposition, because the participants could be identifiable from such extensive data which would comprise participant privacy.
http://hub.hku.hk/handle/10722/234475|http://dx.doi.org/10.1371%2Fjournal.pone.0152381|Due to ethical restrictions related to protecting patient privacy, data cannot be made publicly available. Data will be made available upon request to the Institutional Review Board of the University of Hong Kong/Hospital Authority, Hong Kong West Cluster, Queen Mary Hospital, 102 Pokfulam Road, Pokfulam, Hong Kong.
http://hub.hku.hk/handle/10722/232831|http://dx.doi.org/10.1371%2Fjournal.pone.0155632|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/231804|http://dx.doi.org/10.1371%2Fjournal.pone.0157969|All relevant data are within the paper.
http://hub.hku.hk/handle/10722/233555|http://dx.doi.org/10.1371%2Fjournal.pone.0161761|All relevant data are within the paper.
http://hub.hku.hk/handle/10722/233669|http://dx.doi.org/10.1371%2Fjournal.pone.0147961|Our data are held in a public depository, The HKU Scholars Hub. All data and the thesis that this paper are based on are available from the HKU Scholars Hub database through the following link with DOI: 10.5353/th_b5388031 or URL: http://hub.hku.hk/handle/10722/208585.
http://hub.hku.hk/handle/10722/227454|http://dx.doi.org/10.1371%2Fjournal.pone.0158753|Tabulated data are included in the Supporting information. Anonymised individual responses are available on Open Science Framework osf.io/p85kb.
http://hub.hku.hk/handle/10722/234249|http://dx.doi.org/10.1371%2Fjournal.pone.0158582|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/237001|http://dx.doi.org/10.1371%2Fjournal.pone.0167527|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/227019|http://dx.doi.org/10.1371%2Fjournal.pone.0153641|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/236956|http://dx.doi.org/10.1371%2Fjournal.pone.0163086|All relevant data are within the paper.
http://hub.hku.hk/handle/10722/237729|http://dx.doi.org/10.1371%2Fjournal.pone.0165978|Data are available from Dr Ahmed Hakawi, subject to criteria for protection of patient and personal privacy.
http://hub.hku.hk/handle/10722/227806|http://dx.doi.org/10.1371%2Fjournal.pone.0146928|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/247512|http://dx.doi.org/10.1371%2Fjournal.pone.0166427|Because of ethical restriction due to patient privacy by our Institutional Review Board of the University of Hong Kong/Hospital Authority Hong Kong West Cluster (HKU/HA HKW IRB), Dr Janette Kwok (email: kwoksy@ha.org.hk) and HKU/HA HKW IRB (yipcf@ha.org.hk) may contact to request the data, and a confirmation that data will be available upon request to all interested researchers.
http://hub.hku.hk/handle/10722/247654|http://dx.doi.org/10.1371%2Fjournal.pone.0159367|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/235697|http://dx.doi.org/10.1371%2Fjournal.pone.0153787|Data are available upon request from the "Children of 1997" data access committee: aprmay97@hku.hk. The volume and complexity of the data collected precludes public data deposition, because the participants could be identifiable from such extensive data which would comprise participant privacy.
http://hub.hku.hk/handle/10722/227814|http://dx.doi.org/10.1371%2Fjournal.pone.0148086|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/229106|http://dx.doi.org/10.1371%2Fjournal.pone.0155723|All relevant data are within the manuscript.
http://hub.hku.hk/handle/10722/231152|http://dx.doi.org/10.1371%2Fjournal.pone.0153660|Data of this study are available upon request because of local ethical restriction. To request the data, researchers in regular universities and research institutes can liaise with Prof. Tatia M.C. Lee (tmclee@hku.hk) in the Laboratory of Neuropsychology, The University of Hong Kong, Hong Kong, China.
http://hub.hku.hk/handle/10722/232823|http://dx.doi.org/10.1371%2Fjournal.pone.0152556|All relevant data are within the paper and its Supporting Information file.
http://hub.hku.hk/handle/10722/262260|http://dx.doi.org/10.1371%2Fjournal.pone.0166192|Data are available upon request from the "Children of 1997" data access committee: aprmay97@hku.hk. The volume and complexity of the data collected precludes public data deposition, because the participants could be identifiable from such extensive data which would comprise participant privacy.
http://hub.hku.hk/handle/10722/251636|http://dx.doi.org/10.1371%2Fjournal.pone.0163773|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/229369|http://dx.doi.org/10.1371%2Fjournal.pone.0157129|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/268585|http://dx.doi.org/10.1371%2Fjournal.pone.0166726|All model results and paleoecological reconstruction files are available from the PANGAEA database (accession number 10.1594/PANGAEA.864243).
http://hub.hku.hk/handle/10722/267044|http://dx.doi.org/10.1371%2Fjournal.pone.0157455|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/267023|http://dx.doi.org/10.1371%2Fjournal.pone.0148038|Data are available from the NHANES National Youth Fitness Survey (NNYFS) website, http://wwwn.cdc.gov/nchs/nhanes/search/nnyfs12.aspx.
http://hub.hku.hk/handle/10722/269742|http://dx.doi.org/10.1371%2Fjournal.pone.0150533|All relevant data are available from Dryad (doi:10.5061/dryad.p9r4k).
http://hub.hku.hk/handle/10722/223842|http://dx.doi.org/10.1371%2Fjournal.pone.0149753|Due to ethical restrictions, such as patient confidentiality, the full anonymized data set is available to the reader upon request to Dr. Cheung (cheucw@hku.hk). Only summary data have been included in the manuscript, and the full data set (annonymised) is available to the reader upon writing to Dr. Cheung. However, we are not able to provide data on individual patients.
http://hub.hku.hk/handle/10722/265025|http://dx.doi.org/10.1371%2Fjournal.pone.0155022|Data is not suitable for public deposition due to ethical concerns. Data are from JAGES study. Requests for data may be sent to the data management committee: dataadmin@jages.net.
http://hub.hku.hk/handle/10722/224837|http://dx.doi.org/10.1371%2Fjournal.pone.0148669|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/254450|http://dx.doi.org/10.1371%2Fjournal.pone.0150943|All relevant data are within the paper and its Supporting Information files.
http://hub.hku.hk/handle/10722/229281|http://dx.doi.org/10.1371%2Fjournal.pone.0155188|The data set cannot be made available as supplemental files or in a public repository due to ethical restriction. To request the data, researchers may contact the corresponding author Dr. Julie Chen (e-mail: juliechen@hku.hk).
